-0.918554;1.28985;1.68691
-0.917899;1.28985;1.68691
-0.917244;1.28985;1.68691
-0.916589;1.28985;1.68691
-0.915934;1.28985;1.68691
-0.915279;1.28985;1.68691
-0.914623;1.28985;1.68691
-0.913968;1.28985;1.68691
-0.913313;1.28985;1.68691
-0.912658;1.28985;1.68691
-0.912003;1.28985;1.68691
-0.911348;1.28985;1.68691
-0.910693;1.28985;1.68691
-0.910038;1.28985;1.68691
-0.909383;1.28985;1.68691
-0.908728;1.28985;1.68691
-0.908073;1.28985;1.68691
-0.907418;1.28985;1.68691
-0.906763;1.28985;1.68691
-0.906108;1.28985;1.68691
-0.905453;1.28985;1.68691
-0.904798;1.28985;1.68691
-0.904143;1.28985;1.68691
-0.903488;1.28985;1.68691
-0.902833;1.28985;1.68691
-0.902178;1.28985;1.68691
-0.901523;1.28985;1.68691
-0.900868;1.28985;1.68691
-0.900213;1.28985;1.68691
-0.899558;1.28985;1.68691
-0.898903;1.28985;1.68691
-0.898248;1.28985;1.68691
-0.897593;1.28985;1.68691
-0.896938;1.28985;1.68691
-0.896283;1.28985;1.68691
-0.895628;1.28985;1.68691
-0.894973;1.28985;1.68691
-0.894318;1.28985;1.68691
-0.893663;1.28985;1.68691
-0.893008;1.28985;1.68691
-0.892353;1.28985;1.68691
-0.891698;1.28985;1.68691
-0.891043;1.28985;1.68691
-0.890388;1.28985;1.68691
-0.889733;1.28985;1.68691
-0.889078;1.28985;1.68691
-0.888422;1.28985;1.68691
-0.887767;1.28985;1.68691
-0.887112;1.28985;1.68691
-0.886457;1.28985;1.68691
-0.885802;1.28985;1.68691
-0.885147;1.28985;1.68691
-0.884492;1.28985;1.68691
-0.883837;1.28985;1.68691
-0.883182;1.28985;1.68691
-0.882527;1.28985;1.68691
-0.881872;1.28985;1.68691
-0.881217;1.28985;1.68691
-0.880562;1.28985;1.68691
-0.879907;1.28985;1.68691
-0.879252;1.28985;1.68691
-0.878597;1.28985;1.68691
-0.877942;1.28985;1.68691
-0.877287;1.28985;1.68691
-0.876632;1.28985;1.68691
-0.875977;1.28985;1.68691
-0.875322;1.28985;1.68691
-0.874667;1.28985;1.68691
-0.874012;1.28985;1.68691
-0.873357;1.28985;1.68691
-0.872702;1.28985;1.68691
-0.872047;1.28985;1.68691
-0.871392;1.28985;1.68691
-0.870737;1.28985;1.68691
-0.870082;1.28985;1.68691
-0.869427;1.28985;1.68691
-0.868772;1.28985;1.68691
-0.868117;1.28985;1.68691
-0.867462;1.28985;1.68691
-0.866807;1.28985;1.68691
-0.866152;1.28985;1.68691
-0.865497;1.28985;1.68691
-0.864842;1.28985;1.68691
-0.864187;1.28985;1.68691
-0.863532;1.28985;1.68691
-0.862877;1.28985;1.68691
-0.862221;1.28985;1.68691
-0.861566;1.28985;1.68691
-0.860911;1.28985;1.68691
-0.860256;1.28985;1.68691
-0.859601;1.28985;1.68691
-0.858946;1.28985;1.68691
-0.858291;1.28985;1.68691
-0.857636;1.28985;1.68691
-0.856981;1.28985;1.68691
-0.856326;1.28985;1.68691
-0.855671;1.28985;1.68691
-0.855016;1.28985;1.68691
-0.854361;1.28985;1.68691
-0.853706;1.28985;1.68691
-0.853051;1.28985;1.68691
-0.852396;1.28985;1.68691
-0.851741;1.28985;1.68691
-0.851086;1.28985;1.68691
-0.850431;1.28985;1.68691
-0.849776;1.28985;1.68691
-0.849121;1.28985;1.68691
-0.848466;1.28985;1.68691
-0.847811;1.28985;1.68691
-0.847156;1.28985;1.68691
-0.846501;1.28985;1.68691
-0.845846;1.28985;1.68691
-0.845191;1.28985;1.68691
-0.844536;1.28985;1.68691
-0.843881;1.28985;1.68691
-0.843226;1.28985;1.68691
-0.842571;1.28985;1.68691
-0.841916;1.28985;1.68691
-0.841261;1.28985;1.68691
-0.840606;1.28985;1.68691
-0.839951;1.28985;1.68691
-0.839296;1.28985;1.68691
-0.838641;1.28985;1.68691
-0.837986;1.28985;1.68691
-0.837331;1.28985;1.68691
-0.836675;1.28985;1.68691
-0.83602;1.28985;1.68691
-0.835365;1.28985;1.68691
-0.83471;1.28985;1.68691
-0.834055;1.28985;1.68691
-0.8334;1.28985;1.68691
-0.832745;1.28985;1.68691
-0.83209;1.28985;1.68691
-0.831435;1.28985;1.68691
-0.83078;1.28985;1.68691
-0.830125;1.28985;1.68691
-0.82947;1.28985;1.68691
-0.828815;1.28985;1.68691
-0.82816;1.28985;1.68691
-0.827505;1.28985;1.68691
-0.82685;1.28985;1.68691
-0.826195;1.28985;1.68691
-0.82554;1.28985;1.68691
-0.824885;1.28985;1.68691
-0.82423;1.28985;1.68691
-0.823575;1.28985;1.68691
-0.82292;1.28985;1.68691
-0.822265;1.28985;1.68691
-0.82161;1.28985;1.68691
-0.820955;1.28985;1.68691
-0.8203;1.28985;1.68691
-0.819645;1.28985;1.68691
-0.81899;1.28985;1.68691
-0.818335;1.28985;1.68691
-0.81768;1.28985;1.68691
-0.817025;1.28985;1.68691
-0.81637;1.28985;1.68691
-0.815715;1.28985;1.68691
-0.81506;1.28985;1.68691
-0.814405;1.28985;1.68691
-0.81375;1.28985;1.68691
-0.813095;1.28985;1.68691
-0.81244;1.28985;1.68691
-0.811785;1.28985;1.68691
-0.81113;1.28985;1.68691
-0.810474;1.28985;1.68691
-0.809819;1.28985;1.68691
-0.809164;1.28985;1.68691
-0.808509;1.28985;1.68691
-0.807854;1.28985;1.68691
-0.807199;1.28985;1.68691
-0.806544;1.28985;1.68691
-0.805889;1.28985;1.68691
-0.805234;1.28985;1.68691
-0.804579;1.28985;1.68691
-0.803924;1.28985;1.68691
-0.803269;1.28985;1.68691
-0.802614;1.28985;1.68691
-0.801959;1.28985;1.68691
-0.801304;1.28985;1.68691
-0.800649;1.28985;1.68691
-0.799994;1.28985;1.68691
-0.799339;1.28985;1.68691
-0.798684;1.28985;1.68691
-0.798029;1.28985;1.68691
-0.797374;1.28985;1.68691
-0.796719;1.28985;1.68691
-0.796064;1.28985;1.68691
-0.795409;1.28985;1.68691
-0.794754;1.28985;1.68691
-0.794099;1.28985;1.68691
-0.793444;1.28985;1.68691
-0.792789;1.28985;1.68691
-0.792134;1.28985;1.68691
-0.791479;1.28985;1.68691
-0.790824;1.28985;1.68691
-0.790169;1.28985;1.68691
-0.789514;1.28985;1.68691
-0.788859;1.28985;1.68691
-0.788204;1.28985;1.68691
-0.787549;1.28985;1.68691
-0.786894;1.28985;1.68691
-0.786239;1.28985;1.68691
-0.785584;1.28985;1.68691
-0.784929;1.28985;1.68691
-0.784273;1.28985;1.68691
-0.783618;1.28985;1.68691
-0.782963;1.28985;1.68691
-0.782308;1.28985;1.68691
-0.781653;1.28985;1.68691
-0.780998;1.28985;1.68691
-0.780343;1.28985;1.68691
-0.779688;1.28985;1.68691
-0.779033;1.28985;1.68691
-0.778378;1.28985;1.68691
-0.777723;1.28985;1.68691
-0.777068;1.28985;1.68691
-0.776413;1.28985;1.68691
