-1.06648;-0.424411;2.40307
-1.06559;-0.424387;2.40308
-1.06471;-0.424363;2.40308
-1.06382;-0.424339;2.40308
-1.06294;-0.424314;2.40308
-1.06205;-0.42429;2.40309
-1.06117;-0.424266;2.40309
-1.06028;-0.424241;2.40309
-1.05939;-0.424217;2.40309
-1.05851;-0.424193;2.40309
-1.05762;-0.424169;2.4031
-1.05674;-0.424144;2.4031
-1.05585;-0.42412;2.4031
-1.05497;-0.424096;2.4031
-1.05408;-0.424072;2.40311
-1.0532;-0.424047;2.40311
-1.05231;-0.424023;2.40311
-1.05142;-0.423999;2.40311
-1.05054;-0.423974;2.40311
-1.04965;-0.42395;2.40312
-1.04877;-0.423926;2.40312
-1.04788;-0.423902;2.40312
-1.047;-0.423877;2.40312
-1.04611;-0.423853;2.40312
-1.04523;-0.423829;2.40313
-1.04434;-0.423804;2.40313
-1.04346;-0.42378;2.40313
-1.04257;-0.423756;2.40313
-1.04168;-0.423732;2.40314
-1.0408;-0.423707;2.40314
-1.03991;-0.423683;2.40314
-1.03903;-0.423659;2.40314
-1.03814;-0.423634;2.40314
-1.03726;-0.42361;2.40315
-1.03637;-0.423586;2.40315
-1.03549;-0.423562;2.40315
-1.0346;-0.423537;2.40315
-1.03371;-0.423513;2.40315
-1.03283;-0.423489;2.40316
-1.03194;-0.423464;2.40316
-1.03106;-0.42344;2.40316
-1.03017;-0.423416;2.40316
-1.02929;-0.423392;2.40317
-1.0284;-0.423367;2.40317
-1.02752;-0.423343;2.40317
-1.02663;-0.423319;2.40317
-1.02575;-0.423294;2.40317
-1.02486;-0.42327;2.40318
-1.02397;-0.423246;2.40318
-1.02309;-0.423222;2.40318
-1.0222;-0.423197;2.40318
-1.02132;-0.423173;2.40318
-1.02043;-0.423149;2.40319
-1.01955;-0.423124;2.40319
-1.01866;-0.4231;2.40319
-1.01778;-0.423076;2.40319
-1.01689;-0.423052;2.4032
-1.016;-0.423027;2.4032
-1.01512;-0.423003;2.4032
-1.01423;-0.422979;2.4032
-1.01335;-0.422955;2.4032
-1.01246;-0.42293;2.40321
-1.01158;-0.422906;2.40321
-1.01069;-0.422882;2.40321
-1.00981;-0.422857;2.40321
-1.00892;-0.422833;2.40322
-1.00803;-0.422809;2.40322
-1.00715;-0.422785;2.40322
-1.00626;-0.42276;2.40322
-1.00538;-0.422736;2.40322
-1.00449;-0.422712;2.40323
-1.00361;-0.422687;2.40323
-1.00272;-0.422663;2.40323
-1.00184;-0.422639;2.40323
-1.00095;-0.422615;2.40323
-1.00007;-0.42259;2.40324
-0.99918;-0.422566;2.40324
-0.998294;-0.422542;2.40324
-0.997409;-0.422517;2.40324
-0.996524;-0.422493;2.40325
-0.995638;-0.422469;2.40325
-0.994753;-0.422445;2.40325
-0.993867;-0.42242;2.40325
-0.992982;-0.422396;2.40325
-0.992096;-0.422372;2.40326
-0.991211;-0.422347;2.40326
-0.990325;-0.422323;2.40326
-0.98944;-0.422299;2.40326
-0.988554;-0.422275;2.40326
-0.987669;-0.42225;2.40327
-0.986783;-0.422226;2.40327
-0.985898;-0.422202;2.40327
-0.985012;-0.422177;2.40327
-0.984127;-0.422153;2.40328
-0.983241;-0.422129;2.40328
-0.982356;-0.422105;2.40328
-0.98147;-0.42208;2.40328
-0.980585;-0.422056;2.40328
-0.979699;-0.422032;2.40329
-0.978814;-0.422007;2.40329
-0.977928;-0.421983;2.40329
-0.977043;-0.421959;2.40329
-0.976158;-0.421935;2.40329
-0.975272;-0.42191;2.4033
-0.974387;-0.421886;2.4033
-0.973501;-0.421862;2.4033
-0.972616;-0.421838;2.4033
-0.97173;-0.421813;2.40331
-0.970845;-0.421789;2.40331
-0.969959;-0.421765;2.40331
-0.969074;-0.42174;2.40331
-0.968188;-0.421716;2.40331
-0.967303;-0.421692;2.40332
-0.966417;-0.421668;2.40332
-0.965532;-0.421643;2.40332
-0.964646;-0.421619;2.40332
-0.963761;-0.421595;2.40333
-0.962875;-0.42157;2.40333
-0.96199;-0.421546;2.40333
-0.961104;-0.421522;2.40333
-0.960219;-0.421498;2.40333
-0.959333;-0.421473;2.40334
-0.958448;-0.421449;2.40334
-0.957562;-0.421425;2.40334
-0.956677;-0.4214;2.40334
-0.955791;-0.421376;2.40334
-0.954906;-0.421352;2.40335
-0.954021;-0.421328;2.40335
-0.953135;-0.421303;2.40335
-0.95225;-0.421279;2.40335
-0.951364;-0.421255;2.40336
-0.950479;-0.42123;2.40336
-0.949593;-0.421206;2.40336
-0.948708;-0.421182;2.40336
-0.947822;-0.421158;2.40336
-0.946937;-0.421133;2.40337
-0.946051;-0.421109;2.40337
-0.945166;-0.421085;2.40337
-0.94428;-0.42106;2.40337
-0.943395;-0.421036;2.40337
-0.942509;-0.421012;2.40338
-0.941624;-0.420988;2.40338
-0.940738;-0.420963;2.40338
-0.939853;-0.420939;2.40338
-0.938967;-0.420915;2.40339
-0.938082;-0.420891;2.40339
-0.937196;-0.420866;2.40339
-0.936311;-0.420842;2.40339
-0.935425;-0.420818;2.40339
-0.93454;-0.420793;2.4034
-0.933655;-0.420769;2.4034
-0.932769;-0.420745;2.4034
-0.931884;-0.420721;2.4034
-0.930998;-0.420696;2.40341
-0.930113;-0.420672;2.40341
-0.929227;-0.420648;2.40341
-0.928342;-0.420623;2.40341
-0.927456;-0.420599;2.40341
-0.926571;-0.420575;2.40342
-0.925685;-0.420551;2.40342
-0.9248;-0.420526;2.40342
-0.923914;-0.420502;2.40342
-0.923029;-0.420478;2.40342
-0.922143;-0.420453;2.40343
-0.921258;-0.420429;2.40343
-0.920372;-0.420405;2.40343
-0.919487;-0.420381;2.40343
-0.918601;-0.420356;2.40344
-0.917716;-0.420332;2.40344
-0.91683;-0.420308;2.40344
-0.915945;-0.420283;2.40344
-0.915059;-0.420259;2.40344
-0.914174;-0.420235;2.40345
-0.913288;-0.420211;2.40345
-0.912403;-0.420186;2.40345
-0.911518;-0.420162;2.40345
-0.910632;-0.420138;2.40345
-0.909747;-0.420113;2.40346
-0.908861;-0.420089;2.40346
-0.907976;-0.420065;2.40346
-0.90709;-0.420041;2.40346
-0.906205;-0.420016;2.40347
-0.905319;-0.419992;2.40347
-0.904434;-0.419968;2.40347
-0.903548;-0.419944;2.40347
-0.902663;-0.419919;2.40347
-0.901777;-0.419895;2.40348
-0.900892;-0.419871;2.40348
